state,country,shape,duration,am_pm
nc,us,circle,1,0!
wa,us,circle,45,0!
ca,us,triangle,7,0!
ct,us,flash,900,0!
tx,us,circle,4,0!
fl,us,fireball,120,0!
ks,us,other,180,0!
on,ca,light,120,0!
mn,us,rectangle,17,0!
tx,us,rectangle,600,0!
oh,us,sphere,300,0!
fl,us,unknown,4200,0!
,,oval,20,0!
ca,us,circle,5,0!
ca,us,other,2700,0!
ca,us,unknown,300,0!
ca,us,disk,600,0!
il,us,circle,300,0!
oh,us,light,240,0!
fl,us,triangle,300,0!
fl,us,chevron,45,0!
il,us,fireball,600,0!
mi,us,fireball,180,0!
,gb,circle,60,0!
on,ca,fireball,120,0!
ca,us,fireball,900,0!
bc,ca,light,1200,0!
wi,us,circle,45,0!
oh,us,light,15,0!
ma,us,flash,5,0!
ca,us,flash,20,0!
ca,us,light,600,0!
id,us,other,10,0!
ca,us,fireball,480,0!
ca,us,light,900,0!
al,us,fireball,8,0!
,au,light,90,0!
mn,us,circle,7200,0!
ky,us,fireball,1200,0!
pa,us,oval,900,0!
az,us,unknown,300,0!
tn,us,teardrop,300,0!
sc,us,other,3,0!
ga,,fireball,8,0!
ga,us,fireball,2,0!
ga,us,sphere,30,0!
fl,us,cylinder,300,0!
ca,us,light,300,0!
ga,us,circle,300,0!
ny,us,light,600,0!
oh,us,circle,14400,0!
ma,us,light,180,0!
ny,us,circle,600,0!
ct,us,unknown,120,0!
oh,us,formation,900,0!
in,us,fireball,900,0!
oh,us,triangle,600,0!
pa,us,oval,1800,0!
tn,us,fireball,300,0!
ms,us,sphere,120,0!
in,us,formation,300,0!
ny,us,circle,60,0!
az,us,formation,540,0!
ca,,circle,300,0!
az,us,unknown,3600,0!
mo,us,changing,120,0!
oh,us,circle,300,0!
va,us,light,300,0!
pa,us,fireball,1800,0!
la,us,triangle,120,0!
al,us,sphere,60,0!
nc,us,formation,120,0!
me,us,diamond,60,0!
ky,us,other,60,0!
fl,us,sphere,60,0!
nb,ca,sphere,180,0!
on,ca,circle,2400,0!
nj,us,fireball,600,0!
ky,us,sphere,480,0!
fl,us,chevron,30,0!
nj,us,fireball,1800,0!
nd,us,cylinder,3600,0!
nh,us,fireball,120,0!
ct,us,formation,60,0!
tn,us,light,900,0!
ky,us,oval,240,0!
ga,us,oval,180,0!
me,us,light,600,0!
mn,us,disk,600,0!
tx,,triangle,600,0!
mn,us,disk,3600,0!
fl,us,chevron,900,0!
ca,us,,6,0!
ca,us,,12600,0!
me,us,,600,0!
bc,ca,light,1200,0!
tx,us,formation,5,0!
bc,ca,fireball,2,0!
az,us,fireball,2,0!
wa,us,fireball,2,0!
ny,us,fireball,4,0!
tx,us,other,2,0!
,,unknown,0,0!
ks,us,sphere,60,0!
tn,us,fireball,300,0!
ok,us,rectangle,600,0!
ks,us,triangle,180,0!
ks,us,fireball,4,0!
ca,us,sphere,300,0!
pa,us,other,300,0!
ks,us,light,300,0!
dc,,circle,900,0!
az,us,fireball,12,0!
bc,ca,circle,3600,0!
ca,us,other,300,0!
nv,us,other,1200,0!
tx,us,cigar,5,0!
,,fireball,1800,0!
ny,us,cone,120,0!
,gb,disk,120,0!
ny,us,unknown,3600,0!
ny,us,formation,10800,0!
ga,us,triangle,300,0!
ok,us,light,4,0!
il,us,teardrop,120,0!
,gb,other,300,0!
ms,us,light,180,0!
de,us,triangle,1800,0!
,gb,light,360,0!
ks,us,light,30,0!
,,light,45,0!
de,us,triangle,300,0!
az,us,triangle,45,0!
nv,us,oval,5,0!
wa,us,triangle,300,0!
ny,us,cigar,15,0!
ca,us,light,3600,0!
ny,us,disk,900,0!
ca,us,flash,7,0!
wy,,sphere,3,0!
ky,us,unknown,7200,0!
,,changing,5,0!
,,triangle,10,0!
dc,,circle,600,0!
in,us,circle,20,0!
on,ca,light,1800,0!
ca,us,triangle,7200,0!
,gb,changing,900,0!
wi,us,changing,900,0!
wi,us,light,1800,0!
tn,us,triangle,25200,0!
mn,us,unknown,1800,0!
,gb,sphere,15,0!
ca,,oval,3,0!
ar,us,light,240,0!
nv,us,chevron,10,0!
az,us,light,3000,0!
ca,us,egg,10,0!
ca,us,formation,900,0!
fl,us,unknown,2,0!
fl,,fireball,20,0!
fl,us,fireball,5,0!
ny,us,other,5,0!
fl,us,unknown,3600,0!
md,us,circle,1200,0!
pa,us,flash,240,0!
tn,us,light,120,0!
ar,us,cigar,10,0!
tx,us,oval,60,0!
wa,us,other,300,0!
wa,us,fireball,2,0!
,gb,other,240,0!
,gb,other,480,0!
ks,us,triangle,420,0!
ia,us,light,5,0!
hi,us,light,120,0!
mt,,fireball,120,0!
tx,,light,300,0!
ms,us,disk,15,0!
ok,us,light,240,0!
il,us,diamond,1800,0!
in,us,sphere,360,0!
on,ca,light,180,0!
pa,,light,5,0!
md,us,light,60,0!
ky,us,circle,2,0!
il,us,circle,3,0!
wa,us,light,600,0!
ca,us,triangle,300,0!
co,us,triangle,45,0!
ca,us,formation,120,0!
ms,us,other,25,0!
tx,us,unknown,1200,0!
ok,us,light,60,0!
ok,us,light,25,0!
mo,us,other,70,0!
ca,us,triangle,120,0!
de,us,changing,300,0!
,gb,circle,1200,0!
tx,us,light,180,0!
ca,us,triangle,1800,0!
ab,ca,light,600,0!
tx,us,rectangle,90,0!
nc,us,flash,1200,0!
wa,us,unknown,300,0!
ga,us,other,180,0!
wi,us,circle,180,0!
ca,us,cone,3,0!
fl,us,triangle,90,0!
wa,us,formation,300,0!
ca,us,light,60,0!
fl,us,triangle,180,0!
tx,us,light,21600,0!
ia,us,other,8,0!
ca,us,formation,300,0!
ab,ca,formation,8,0!
id,us,triangle,180,0!
ga,us,cylinder,30,0!
wa,us,unknown,30,0!
ca,us,changing,360,0!
pa,us,sphere,30,0!
ca,us,formation,30,0!
il,us,light,2,0!
sc,us,sphere,120,0!
tn,us,light,420,0!
sc,us,circle,10,0!
sc,us,triangle,600,0!
sc,us,,20,0!
az,us,oval,3600,0!
sc,us,unknown,1200,0!
sc,us,unknown,1500,0!
nd,us,triangle,10,0!
ok,us,chevron,15,0!
oh,us,circle,90,0!
ut,us,rectangle,60,0!
,,other,240,0!
ca,us,fireball,3,0!
fl,us,other,1800,0!
ga,us,light,120,0!
va,us,other,2,0!
mi,us,triangle,420,0!
ca,us,other,300,0!
or,us,sphere,1800,0!
al,us,fireball,1800,0!
il,us,light,120,0!
mo,us,formation,1,0!
mi,us,sphere,600,0!
,,fireball,900,0!
wa,us,light,240,0!
ct,us,fireball,120,0!
ma,us,circle,600,0!
ny,us,fireball,120,0!
mi,us,other,600,0!
ny,us,unknown,300,0!
wa,us,triangle,60,0!
,gb,light,40,0!
ct,us,formation,600,0!
ma,us,other,420,0!
pa,us,fireball,600,0!
oh,us,circle,180,0!
ak,us,light,3600,0!
or,us,sphere,1,0!
mi,us,other,10,0!
nj,us,light,120,0!
mi,us,oval,300,0!
oh,,sphere,3,0!
oh,us,fireball,360,0!
il,us,disk,6,0!
wa,us,disk,1200,0!
ny,us,triangle,120,0!
ar,us,circle,2,0!
tn,us,disk,60,0!
nj,us,other,900,0!
ma,us,other,21600,0!
ri,,disk,90,0!
ns,,fireball,180,0!
co,,circle,2700,0!
oh,us,circle,180,0!
ny,us,light,300,0!
,,circle,1800,0!
,,circle,360,0!
vt,us,circle,600,0!
ny,us,flash,3600,0!
,,circle,900,0!
ca,us,unknown,900,0!
ca,us,fireball,300,0!
nc,us,light,12,0!
nm,us,light,300,0!
co,us,changing,300,0!
ok,us,fireball,120,0!
pa,us,fireball,300,0!
ga,us,other,2,0!
ak,us,light,420,0!
me,us,,5,0!
az,us,flash,40,0!
de,us,unknown,10,0!
,,cigar,50400,0!
wv,us,circle,60,0!
wi,us,oval,300,0!
sa,ca,diamond,15,0!
nj,us,disk,1800,0!
nj,us,disk,1800,0!
nj,us,disk,1800,0!
pa,us,cigar,300,0!
oh,us,triangle,60,0!
la,us,oval,600,0!
,,sphere,60,0!
sc,us,oval,1,0!
il,us,egg,5,0!
oh,us,sphere,180,0!
ma,us,rectangle,10,0!
de,us,triangle,30,0!
fl,us,unknown,120,0!
on,ca,disk,240,0!
ca,us,disk,60,0!
in,us,triangle,120,0!
md,us,disk,300,0!
,,light,20,0!
in,us,,60,0!
,au,light,60,0!
sk,,circle,120,0!
mi,us,rectangle,5400,0!
ns,,light,10,0!
wi,us,light,300,0!
az,us,light,4,0!
ks,us,sphere,20,0!
ca,us,circle,600,0!
az,us,sphere,300,0!
wa,us,disk,11,0!
md,us,triangle,10,0!
wa,us,triangle,300,0!
nj,us,other,60,0!
wa,us,triangle,120,0!
hi,,sphere,240,0!
ca,,triangle,2700,0!
,,,40,0!
tx,,fireball,10,0!
ca,us,sphere,300,0!
az,us,circle,15,0!
az,us,circle,30,0!
me,,triangle,15,0!
tn,us,light,120,0!
az,us,other,5,0!
az,us,fireball,5,0!
ca,,circle,600,0!
ca,us,formation,120,0!
ca,us,changing,300,0!
ca,,light,180,0!
ca,,light,900,0!
,gb,sphere,8,0!
nv,us,sphere,40,0!
ca,,formation,300,0!
ca,us,triangle,480,0!
tx,us,changing,900,0!
az,us,fireball,10,0!
az,us,other,60,0!
ny,us,light,4,0!
ca,us,disk,1200,0!
ca,us,disk,10,0!
or,us,changing,1076,0!
mo,us,sphere,1200,0!
or,us,formation,5,0!
co,us,sphere,300,0!
co,us,circle,300,0!
co,us,sphere,1200,0!
co,us,sphere,300,0!
nj,us,,1200,0!
me,us,oval,3600,0!
ca,,light,600,0!
ca,us,fireball,10,0!
on,ca,circle,300,0!
,au,fireball,1200,0!
,,light,1800,0!
oh,us,disk,900,0!
oh,us,light,600,0!
pa,us,oval,30,0!
mi,us,circle,60,0!
ok,us,disk,40,0!
tx,,oval,12,0!
ut,us,other,2,0!
ut,us,sphere,1,0!
ny,us,fireball,10800,0!
ca,us,unknown,30,0!
ny,us,triangle,5,0!
ma,us,triangle,20,0!
il,us,light,600,0!
tx,,cylinder,600,0!
ma,us,unknown,420,0!
tn,us,oval,300,0!
in,us,disk,2,0!
wa,us,diamond,120,0!
ca,us,light,600,0!
wa,us,light,3,0!
ut,us,circle,2,0!
az,us,fireball,360,0!
il,us,triangle,300,0!
ky,us,triangle,480,0!
ut,us,rectangle,25,0!
in,us,cigar,360,0!
ca,us,disk,600,0!
tx,us,light,240,0!
pa,us,cigar,7200,0!
ky,us,rectangle,1830,0!
ny,us,other,600,0!
fl,us,disk,60,0!
nv,us,fireball,60,0!
il,us,light,8,0!
,,disk,180,0!
ny,,light,900,0!
az,us,sphere,40,0!
il,us,flash,120,0!
ca,us,sphere,8,0!
il,us,light,180,0!
co,us,triangle,20,0!
in,us,light,20,0!
pa,us,circle,2700,0!
il,us,cigar,240,0!
il,us,light,300,0!
il,us,light,1200,0!
il,us,sphere,600,0!
il,us,triangle,1800,0!
il,us,light,900,0!
il,us,unknown,900,0!
il,us,circle,7200,0!
il,us,light,2700,0!
il,us,light,2700,0!
il,us,light,420,0!
il,us,other,900,0!
il,us,circle,900,0!
il,us,light,1800,0!
il,us,light,3600,0!
il,us,light,600,0!
il,us,light,900,0!
il,us,triangle,1200,0!
il,us,unknown,1800,0!
il,,light,1500,0!
il,us,circle,1200,0!
il,us,light,1800,0!
il,us,sphere,600,0!
il,us,formation,1500,0!
il,us,light,900,0!
il,us,unknown,900,0!
il,us,circle,600,0!
il,us,light,300,0!
il,us,light,600,0!
il,us,light,600,0!
ab,ca,light,8,0!
il,us,circle,300,0!
il,us,triangle,900,0!
il,us,changing,1200,0!
il,us,circle,1200,0!
az,us,light,30,0!
il,us,light,1200,0!
hi,us,light,60,0!
va,us,triangle,720,0!
ca,us,light,1200,0!
ak,us,disk,2700,0!
ak,us,disk,1800,0!
nm,us,unknown,2,0!
oh,us,sphere,600,0!
il,us,diamond,600,0!
nm,us,triangle,3600,0!
ut,us,teardrop,20,0!
ga,us,flash,20,0!
ne,us,triangle,120,0!
ga,us,light,900,0!
ca,us,circle,1200,0!
ca,us,sphere,180,0!
ne,,cigar,1,0!
nc,us,other,300,0!
wy,us,other,1500,0!
il,us,sphere,300,0!
ar,us,light,15,0!
pa,us,unknown,240,0!
az,us,other,120,0!
mb,ca,triangle,10,0!
co,us,formation,10,0!
ga,us,triangle,90,0!
ga,us,triangle,90,0!
nm,us,diamond,120,0!
tx,us,other,5,0!
ga,us,other,600,0!
tx,us,other,240,0!
nc,us,light,120,0!
az,us,disk,60,0!
,gb,other,1,0!
tx,us,circle,1200,0!
mo,us,disk,20,0!
il,us,triangle,7200,0!
il,us,light,5,0!
fl,,cigar,120,0!
in,us,flash,35,0!
tx,us,triangle,30,0!
wa,us,triangle,600,0!
mi,us,sphere,480,0!
sc,us,changing,1800,0!
tx,us,disk,300,0!
ia,us,triangle,1,0!
wi,us,diamond,3600,0!
ut,us,light,1200,0!
mi,us,sphere,600,0!
ca,us,light,480,0!
tn,,disk,15,0!
il,us,light,600,0!
wi,,triangle,7,0!
co,us,triangle,3,0!
ga,us,light,30,0!
mn,us,light,3600,0!
ca,us,unknown,1800,0!
ky,us,triangle,180,0!
fl,us,chevron,1200,0!
nj,us,circle,5,0!
ny,us,cigar,45,0!
tn,us,sphere,30,0!
tn,us,oval,300,0!
wi,us,triangle,300,0!
ct,us,fireball,900,0!
nj,us,unknown,300,0!
ne,us,sphere,3600,0!
tx,us,other,10,0!
ne,us,chevron,60,0!
ar,us,diamond,120,0!
tx,us,unknown,10,0!
tx,us,light,15,0!
az,,triangle,30,0!
wa,us,fireball,300,0!
wa,us,light,240,0!
wa,us,fireball,30,0!
fl,,formation,4,0!
fl,us,circle,300,0!
in,us,fireball,300,0!
mn,us,fireball,180,0!
,gb,circle,300,0!
wa,us,light,3600,0!
nh,us,cigar,38,0!
ks,us,circle,360,0!
tn,us,circle,1200,0!
mo,us,triangle,180,0!
ca,us,oval,900,0!
on,ca,sphere,30,0!
hi,us,cone,18000,0!
wa,us,other,420,0!
or,us,fireball,180,0!
ca,us,triangle,300,0!
il,us,fireball,600,0!
ny,us,flash,5,0!
qc,ca,triangle,300,0!
ny,,formation,420,0!
ny,us,changing,3600,0!
mi,us,teardrop,600,0!
tn,us,cylinder,240,0!
ma,us,oval,1200,0!
wi,us,light,1200,0!
md,us,unknown,240,0!
mn,us,triangle,2700,0!
ma,us,triangle,120,0!
nj,us,unknown,1200,0!
co,us,fireball,30,1
on,ca,cylinder,300,1
pr,us,oval,5,1
oh,us,,10800,0
tn,us,disk,300,1
mo,us,sphere,60,1
ca,,triangle,240,1
ma,us,sphere,180,1
nc,us,disk,540,1
ca,us,disk,1800,1
va,us,,2400,1
ca,us,formation,240,0
mn,us,cigar,30,0
ny,us,sphere,5,1
wv,us,other,5400,0
ga,us,fireball,5,0
nj,us,sphere,10,0
ca,us,other,2,1
or,us,chevron,2100,1
wa,us,light,1800,1
in,us,cylinder,10,1
pa,us,fireball,30,0
ca,us,changing,60,1
,gb,circle,20,1
sa,ca,cigar,2,1
,,unknown,300,0
ct,us,rectangle,10,0
wi,us,unknown,1200,1
oh,us,changing,300,1
ca,us,cross,300,1
ny,us,fireball,5400,1
ny,us,diamond,180,0
tx,us,light,3600,0
pa,us,circle,900,0
tx,us,oval,15,0
,,diamond,2,1
ca,us,changing,5400,1
mo,us,teardrop,120,1
nv,us,fireball,300,1
nm,us,unknown,120,1
wi,us,,120,1
mn,,other,1800,1
wa,us,other,10,1
sc,us,triangle,300,0
,,cigar,20,1
tx,us,disk,2,1
ok,us,disk,20,1
ca,us,light,30,1
nh,,light,10,1
wa,us,triangle,600,1
wa,us,formation,5,1
tx,us,triangle,30,1
,,light,60,1
il,us,formation,30,1
bc,ca,cylinder,5,1
tx,us,light,105,1
ca,us,light,10,1
ne,us,unknown,1200,1
co,us,light,2700,1
nj,us,light,2700,0
,,light,3600,0
,gb,unknown,1200,0
,,chevron,2,1
ct,us,triangle,20,1
wi,us,teardrop,60,1
pa,us,fireball,900,1
wa,us,light,900,1
pa,us,fireball,900,1
tx,us,circle,4,1
ca,us,light,300,1
fl,us,other,20,1
nj,us,oval,300,1
fl,us,triangle,5,1
il,us,triangle,20,0
mi,us,oval,240,1
ny,us,sphere,2100,1
oh,us,triangle,9,1
pa,,sphere,30,1
nc,us,changing,900,1
nc,us,unknown,1200,1
nj,,disk,1200,1
wa,us,light,300,1
wa,us,light,300,1
wi,us,disk,10800,1
wi,us,oval,10800,1
nc,us,unknown,1800,1
ca,,fireball,1,0
nc,us,other,60,0
va,us,sphere,12,0
,,circle,180,1
il,us,cylinder,1800,1
on,ca,,12600,1
mi,us,light,12600,1
nc,us,sphere,30,1
ky,us,disk,7200,1
bc,ca,oval,60,1
wi,,sphere,180,1
on,ca,circle,5,0
tn,us,oval,1200,0
or,us,cross,900,0
mn,,formation,600,1
ks,us,circle,15,1
fl,us,circle,120,1
ct,us,light,300,1
fl,us,triangle,60,1
mb,ca,formation,480,1
fl,us,triangle,300,0
nc,us,unknown,30,0
pa,us,other,15,1
tx,us,triangle,60,1
ca,us,light,240,1
tn,us,other,600,1
tn,us,other,600,1
ga,us,light,180,1
vt,,oval,120,1
ga,us,unknown,1200,1
nm,us,sphere,2700,1
nc,us,unknown,120,1
va,us,flash,30,0
ca,us,cigar,8,0
pa,us,cigar,300,0
ab,ca,light,120,1
ny,us,circle,120,1
wa,us,light,600,1
mi,us,light,3634,1
ga,us,light,2100,1
ca,us,,15,1
oh,,changing,20,1
ak,us,light,3600,1
ky,us,other,60,1
wa,us,light,1200,1
on,ca,fireball,240,1
ca,us,oval,5,1
sc,us,changing,1200,0
ca,us,triangle,20,0
id,us,triangle,30,0
id,us,triangle,10,0
co,us,unknown,30,0
ma,us,triangle,120,1
wi,us,other,5,1
ca,us,circle,1200,1
in,us,light,240,1
ca,us,other,30,1
il,us,other,45,1
ca,us,light,4,1
ny,us,triangle,3000,1
ca,us,circle,300,1
mn,us,triangle,300,1
ks,us,sphere,60,1
tn,us,diamond,30,1
ca,us,circle,4,1
wa,,fireball,5,0
,,other,30,0
ma,us,circle,120,0
tx,us,light,60,0
ca,us,teardrop,60,1
wa,us,teardrop,120,1
ma,us,circle,300,1
nh,us,sphere,900,1
ny,us,circle,4440,1
tx,us,rectangle,3000,1
nc,us,triangle,60,1
la,us,cylinder,600,1
vt,us,light,600,1
nh,us,egg,20,1
mo,us,other,600,1
ar,us,fireball,120,1
wa,,fireball,900,1
on,,light,180,1
pa,us,fireball,600,1
ab,ca,circle,8,1
on,ca,circle,120,1
ca,,circle,60,1
ne,us,sphere,300,1
oh,us,light,300,1
ri,us,unknown,120,1
mi,us,circle,120,1
ny,us,oval,600,1
oh,us,fireball,1200,1
oh,us,sphere,300,1
fl,us,teardrop,2,1
nd,us,changing,300,0
ca,us,cylinder,540,1
tx,us,oval,10,1
nj,us,fireball,120,1
il,us,sphere,180,1
il,us,other,420,1
ok,us,light,10,1
mi,,circle,120,1
fl,us,fireball,120,1
il,us,triangle,60,1
wv,us,triangle,600,1
ar,us,sphere,300,1
ak,us,unknown,120,1
ma,us,fireball,600,1
ks,us,unknown,600,1
wv,us,triangle,120,0
on,,circle,300,0
mn,us,triangle,20,0
ar,us,sphere,120,1
fl,us,sphere,240,1
ca,us,light,120,1
nc,us,circle,2400,1
oh,us,light,900,1
ut,us,changing,1500,1
ks,us,sphere,600,1
or,us,light,120,1
md,us,sphere,120,1
,gb,other,30,1
ny,us,circle,120,1
ca,us,oval,120,1
mo,us,sphere,3600,1
nj,us,circle,600,0
al,us,cigar,1200,0
fl,us,rectangle,15,1
ma,us,disk,120,1
il,us,disk,30,1
az,,,1200,1
hi,us,cigar,10,1
ca,us,light,60,0
mo,us,triangle,1200,1
,gb,triangle,15,0
wy,us,cigar,60,1
ca,us,light,30,1
or,us,cylinder,240,1
ny,,triangle,420,1
ca,us,light,60,0
ca,us,other,3,0
ca,us,light,10,0
in,us,cylinder,300,0
nv,,,2,0
ar,us,light,120,1
ny,us,triangle,15,1
mi,us,light,2400,1
in,us,triangle,240,1
wa,us,light,2,1
ia,us,fireball,1800,1
tn,us,light,6,1
sc,us,circle,900,1
wa,us,light,1200,1
ca,us,light,7200,0
ny,us,sphere,15,1
il,us,rectangle,7200,1
or,us,light,60,1
mi,us,circle,900,1
oh,us,other,10800,1
az,us,light,1200,1
ca,us,light,1800,1
me,us,sphere,54000,0
on,ca,diamond,600,1
tx,us,triangle,900,1
wi,,light,300,1
wa,us,light,120,1
mi,us,light,3,1
in,us,other,600,1
fl,us,sphere,2100,0
il,us,fireball,10,0
mo,us,oval,7,0
mn,us,formation,1200,0
ca,us,circle,5,1
ca,us,fireball,2,1
ca,us,fireball,2,1
ca,us,teardrop,2,1
ca,us,fireball,180,1
wa,us,flash,60,1
mo,us,light,300,1
wi,,light,240,1
,gb,oval,30,1
,gb,oval,60,1
fl,us,cylinder,6,0
ca,us,light,2700,0
ca,us,light,5,0
az,us,teardrop,12,0
ca,us,triangle,180,0
nj,us,rectangle,300,0
nc,us,fireball,15,1
ca,us,unknown,300,1
la,us,cigar,300,1
tx,us,unknown,2700,1
tx,us,unknown,2700,1
ca,us,light,600,1
tn,us,other,480,1
on,ca,oval,120,1
ca,us,light,900,1
,gb,light,10,1
in,us,unknown,20,1
on,ca,light,15,1
,gb,light,3600,1
mt,us,triangle,120,0
nv,,light,10800,0
ca,us,fireball,2,0
ab,ca,teardrop,1800,0
,,light,15,0
mi,us,light,5,1
ca,us,circle,900,1
ca,us,light,6,1
fl,us,,15,1
,,fireball,240,1
ny,us,circle,3600,1
ks,us,cone,120,1
nc,us,cigar,10800,0
ca,us,triangle,300,0
ny,us,,120,0
pa,us,light,240,0
ca,us,cylinder,30,1
mn,us,teardrop,480,1
ne,us,light,60,1
md,us,light,300,1
ca,us,triangle,1200,0
ca,us,triangle,30,0
ga,,oval,3600,0
sc,us,cone,1800,0
,gb,sphere,60,1
pa,us,oval,60,1
sc,us,light,10,1
il,us,disk,3,1
oh,us,formation,2400,1
mo,us,triangle,10,1
ut,us,triangle,900,1
nc,us,rectangle,4,1
pa,us,disk,3600,1
pa,us,flash,60,1
wa,us,light,3600,0
al,us,diamond,1,0
,,triangle,1,1
wa,us,triangle,900,1
ca,us,triangle,90,1
wa,us,formation,90,1
tx,us,diamond,90,0
on,ca,circle,600,0
oh,us,triangle,60,0
,,circle,300,0
va,us,flash,2,0
ok,us,light,20,0
,,light,1200,1
il,us,disk,300,1
,gb,circle,1800,1
oh,us,fireball,60,1
il,us,circle,2700,1
,gb,,30,1
wa,,light,2,1
il,us,other,120,0
ca,us,circle,3600,0
wa,us,disk,120,0
ky,us,triangle,120,0
il,us,triangle,60,0
nc,us,cylinder,15,1
il,us,light,90,1
mo,us,light,600,1
me,,light,2700,1
ks,us,cigar,30,1
wi,us,sphere,10,1
wv,us,circle,60,1
mo,us,fireball,900,1
il,us,fireball,180,1
il,us,fireball,120,1
ny,us,unknown,3,1
fl,us,unknown,1800,1
,gb,fireball,2100,1
ky,us,triangle,120,1
ut,us,circle,20,1
,gb,circle,300,1
in,us,circle,30,1
ny,us,unknown,90,1
in,us,other,120,1
wa,us,unknown,180,1
or,us,light,600,1
,gb,circle,300,1
sc,,sphere,1800,1
ar,us,light,1800,1
co,us,,5400,0
tn,us,triangle,180,0
ny,us,light,3600,0
mn,us,,15,0
il,us,circle,300,0
ca,us,disk,9000,0
tx,us,unknown,120,0
mn,us,oval,15,0
il,,light,900,0
tx,us,light,5,0
,de,light,1800,0
tx,us,light,5,0
mn,us,egg,300,1
nc,us,flash,600,1
oh,us,fireball,300,1
nm,us,light,240,1
ia,us,fireball,60,1
az,us,triangle,300,1
pa,us,formation,120,1
ia,us,circle,50,1
or,us,light,60,1
ny,us,other,30,1
pa,us,light,180,1
mo,us,sphere,300,1
wa,us,chevron,21600,1
ca,us,oval,120,1
oh,us,fireball,300,0
wi,us,other,120,0
,au,sphere,120,0
nv,us,triangle,900,0
tx,us,circle,3,0
ok,us,light,180,1
co,us,rectangle,30,1
wa,us,circle,7245,1
ut,us,flash,5,1
ga,us,disk,1200,1
nm,us,other,1200,1
on,ca,unknown,1,1
ny,us,flash,240,0
ar,us,flash,1,0
fl,,triangle,120,0
ne,us,diamond,10,0
ct,us,cylinder,420,0
nc,us,sphere,2400,0
ca,us,light,10,0
md,us,light,120,0
ca,us,diamond,30,1
ct,us,fireball,300,1
ok,us,light,60,1
ga,us,circle,180,1
ca,us,light,150,1
oh,us,fireball,360,1
on,,circle,300,1
ga,us,unknown,300,1
pa,,flash,5,1
ca,us,disk,60,1
ny,us,oval,180,1
ny,us,disk,180,1
nj,us,cylinder,10,0
ca,us,circle,180,0
ne,us,circle,1800,1
ky,us,disk,30,1
sk,ca,triangle,120,1
ca,,light,600,1
oh,us,disk,180,0
,gb,circle,2400,1
ca,us,disk,900,1
ak,us,circle,7200,0
vt,us,triangle,80,0
ny,us,triangle,2,1
id,us,circle,600,0
id,,fireball,15,1
ok,us,disk,14400,1
nm,us,triangle,20,1
id,us,,1800,1
nc,us,triangle,30,0
id,,sphere,180,1
sc,us,fireball,5,0
,gb,circle,30,1
mi,,fireball,5,1
wy,,triangle,25,1
wa,us,light,180,0
wi,us,formation,300,0
ny,,circle,1200,0
ca,,sphere,15,0
,,light,1200,0
nh,us,rectangle,10,0
wv,us,disk,600,0
ca,us,cigar,60,0
ga,us,disk,60,1
mn,us,circle,4,1
wi,us,,15,1
ut,us,light,3,1
wi,us,formation,600,1
ca,us,fireball,5,1
ky,us,light,37800,1
,gb,triangle,18,1
ma,us,light,3600,1
ca,us,triangle,240,1
md,us,light,40,1
ab,ca,light,300,1
fl,us,light,120,0
oh,us,triangle,35,0
ct,us,changing,7200,0
wa,us,unknown,120,1
nj,us,sphere,660,1
al,us,light,900,1
wv,us,light,30,1
ca,us,rectangle,900,1
ca,us,fireball,3,1
hi,us,light,45,1
ct,us,unknown,60,1
,,light,50,0
fl,,flash,10,0
pa,us,other,900,0
il,,changing,120,0
ky,us,disk,60,1
in,us,light,7200,1
wi,us,other,600,1
wi,us,,172800,1
wi,us,triangle,300,1
tx,us,disk,120,1
in,us,,900,0
az,us,other,60,0
,gb,disk,2700,1
ky,us,cross,60,1
ca,us,oval,600,1
nv,us,light,1800,1
az,us,triangle,60,1
ca,,light,1200,1
wa,us,rectangle,2,1
or,us,circle,3,1
ca,us,circle,300,1
mi,us,disk,300,0
wi,us,formation,420,0
tn,us,fireball,20,0
md,us,unknown,600,0
tx,us,oval,900,0
wa,,sphere,900,1
ca,us,other,120,1
ca,us,light,20,1
tx,us,fireball,15,1
tx,us,fireball,2,1
pa,us,light,180,1
ny,us,light,20,0
ky,us,disk,25,0
or,us,light,1,1
nv,us,,300,1
,gb,light,18000,1
ca,us,light,10,1
tx,us,fireball,60,1
wa,us,light,240,1
ut,us,cigar,30,1
sc,us,triangle,120,1
co,,flash,30,0
tn,us,light,120,1
ca,us,light,20,1
ky,,triangle,240,1
ca,us,formation,30,1
oh,us,triangle,30,1
az,us,fireball,600,1
ca,us,light,600,1
ca,us,light,5,1
or,us,rectangle,1800,0
oh,us,sphere,60,1
nh,us,cigar,60,1
ia,us,light,3,1
nv,us,changing,120,1
bc,ca,circle,3600,1
tx,us,formation,15,1
nm,us,changing,15,1
tx,us,unknown,6,0
pa,us,circle,30,0
fl,,light,8,1
az,us,changing,600,1
tx,us,circle,180,1
ca,us,circle,1800,1
ar,us,formation,40,1
ns,ca,unknown,300,1
ca,us,light,600,1
ca,us,circle,180,1
de,us,triangle,2400,0
wa,us,other,1800,0
ca,us,oval,5,0
tx,us,other,240,0
ca,us,sphere,240,1
wi,us,light,1,1
in,us,fireball,600,1
co,us,unknown,120,1
nc,,fireball,60,1
nj,us,fireball,180,1
mi,,circle,90,1
ny,us,circle,300,1
